0,&/SW lt/SL ;/SP 어/NNG 벤/NNP 져/NNG 스/NNP 5/SN &/SW gt/SL ;/SP 에서/JKB 가장/MAG 보/VV 고/EC 싶/VX 었/EP 던/ETM 조합/NNG ㅠ/SP (/SS feat/SL ./SF 엔드게임/NNG )/SS,hit
1,50/SN 레/NNG 벨/NNP 익무/NNG 은총/NNG 예매/NNG 권/XSN 으로/JKB 보/VV ㄴ/ETM 영/NNP 화/NNG 1/SN -/SS 범죄/NNG 의/JKG 여왕/NNG,non-hit
2,용산/NNP 레플/NNP 원/NNG 시사/NNG 를/JKO 어디/NP 서/JKB 배/XR 부/NNG 하/XSV ㄹ/ETM 지/NNB 모르/VV 겠/EP 네요/EC,non-hit
3,디즈니코리아/NNP :/SP 앤트맨/NNP 과/JC 와스프/NNP 의/JKG 번역가/NNG 이름/NNG 은/JX 알리/VV 어/EC 주/VX ㄹ/ETM 수/NNB 없/VA 다/EC,hit
4,약/NP 제대로/MAG 빨/VV ㄴ/ETM 야/NNG 쿠쇼/NNP 코지/NNG 의/JKG 다이아/NNP 화/NNG 우/VV 츄/NNG !!/SF,hit
5,영화/NNG 를/JKO 보/VV 고/EC 나/VX 아서/EC 하/VV 여/EC 보/VX 는/ETM '/SS 그레이의/NNG .../SE '/SS 한국판/NNG 가상/NNG 캐스팅/NNG,hit
6,일본/NNP 호러게임/NNG 령/NNB 시리즈/NNG 신작/NNG [/SS 령/NNG 누레가라/NNP 스/NNG 의/JKG 무녀/NNG ]/SS 발표/NNG,hit
7,"[/SS 스타트/NNP 랙/NNG 디스/NNG 커버리/NNP ]/SS 시즌/NNG 2/SN 확정/NNG ,/SP 2019/SN 년/NNB 방영/NNG",hit
8,지금/MAG 만나/VV 러/EC 가/VV ㅂ/EC 니/MAG 다/EC 익무/NNG 시사회/NNG 후기/NNG,non-hit
9,현재/MAG 옥션/NNP 판매/NNG 중/NNB 이/VCP ㄴ/ETM 미니언즈/NNG 냉장고/NNG,hit
10,헝/NNG 거/ETN 게/EC 임/NNG 모킹제이/NNG 촬영장/NNG 사진/NNG 추가/NNG,hit
11,어제/NNG 용포/NNP 디/NNG 로/JKB 인우/VV 어/EC 보/VX 았/EP 는데요/EC,non-hit
12,베카신/NNP !/SF 그리는/NNP 즁ㅋ/NNG,non-hit
13,'/SS 마담/MAG 뺑덕/MAG '/SS 2/SN 차/NNB 포스터/NNG &/SW amp/SL ;/SP 심청/NNG 이/JKS 스틸/NNG,hit
14,최민수/NNP [/SS 개/NNG 를/JKO 훔치/VV 는/ETM 완벽/NNG 하/XSA ㄴ/ETM 방법/NNG ]/SS 포스터/NNG,hit
15,타/NNG 이타/NNP 닉/NNG 커플/NNG 이/JKS 한건/XR 하/XSA 였/EP 네요/EC,hit
16,[/SS BIFAN/SL ]/SS 확실히/MAG 밤/NNG 8/SN 시/NNB 30/SN 분/NNB 회차/NNG 는/JX .../SE,non-hit
17,900/SN 원/NNB 관람/NNG 권/XSN 사/VV 어서/EC 다행/NNG 이/VCP 네요/EC,non-hit
18,영화/NNG '/SS 에드워드/NNP '/SS 언론/NNG 배급/NNG 시사회/NNG 에/JKB 오/VV 았/EP 습니다/EF !/SF (/SS chungha/SL 님/XSN 께/JKB 티켓/NNG 나누/VV ㅁ/ETN .../SE,non-hit
19,고전/NNG 이/JKC 되/VV ㄹ/ETM SF/SL 영화/NNG Top/SL 10/SN (/SS WatchMojo/SL 선정/NNG )/SS,hit
20,ㅋㅋ/NNG 너무/MAG 편하/VA 게/EC (/SS ?/SP )/SS 영화보/NNG 는/JX 처자/NNG ㅋㅋㅋ/IC ㅋ/NNG,hit
21,‘/SS 인피니티워/NNG ’/SS 타노스/NNP 건틀렛/NNP 컨셉아트/NNG 모음/NNG,non-hit
22,"크리스/NNP 파인/NNG ,/SP 잭라이언/NNP 출연/NNG 을/JKO 정말/MAG 후회/NNG 하/XSV ㄴ다/EF ./SF",hit
23,[/SS 살인자/NNG 의/JKG 기억법/NNG ]/SS [/SS 밤섬해적단/NNG 서울/NNP 불바다/NNG ]/SS 이동진/NNP 평론가/NNG 별점/NNG 및/MAG 코/NNG ./SF ./SE ./SF,hit
24,기생충/NNG 을/JKO 다보/VV 니까/EC 압박감/NNG 이/JKS 몰리/VV 어/EC 오네/VV 어요/EC,non-hit
25,로보캅/NNP 디자인/NNG 에/JKB 대하/VV 여/EF ../SF,hit
26,현실/NNG 에/JKB 나타나/VV ㄴ/ETM 레고/NNG 버젼/NNG 영화/NNG 캐릭터/NNG 들/XSN,hit
27,안경/NNG 없/VA 는/ETM 4/SN d/SL 도/JX 있/VV 어요/EF ?/SF,hit
28,마동석/NNG 의/JKG 힘/NNG 을/JKO 알/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 짜/VV ㄹ/ETM,hit
29,트랜스포머/NNG ../SE 이거/NP 정상/NNG 이/VCP ㄴ가요/EF .../SE,hit
30,"[/SS 컬/NNP 러/NNG 퍼플/NNG ]/SS 뮤지컬/NNG 영화/NNG 제작/NNG 발표/NNG -/SS 오프라/NNG 윈프리/NNP ,/SP 스필버그/NNP 제작/NNG",non-hit
31,'/SS 카이트/NNG '/SS 실사판/NNG 예고편/NNG,hit
32,조커/NNG 서/NNP 포터즈/NNG 1/SN 차/NNB 이벤트/NNG 참여/NNG !/SF,non-hit
33,빅뱅이론/NNG 스튜어트/NNP ../SF,hit
34,파이/NNG 기/ETN -/SS 1/SN 년/NNB 에/JKB 마블/NNG 4/SN 편/NNB 개봉/NNG 하/XSV 는/ETM 시대/NNG 가/JKS 오/VV ㄹ/ETM 것/NNB,hit
35,cgv앱/SL 업데이트/NNG 되/XSV 었/EP 네/EC 요/IC ~/SO ^/SW ^/SW,hit
36,치즈/NNG 이/VCP ㄴ/ETM 더트랩/NNG ..../SE ./SP 역/NNG 시/MAG ./SF ./SE,hit
37,[/SS 봉오동전투/NNP ]/SS 원신연/NNP 감독/NNG 메가토크/NNP GV/SL 풀영상/NNG 이/VCP ㅂ니다/EC :/SP )/SS,non-hit
38,[/SS 어벤져/NNP 스/NNG :/SP 엔드게임/NNG ]/SS 공식/NNG 타이틀/NNG 로/VV 고/EC,hit
39,[/SS 포토티켓/NNG ]/SS 어벤/NNG 져/NNP 스/NNG :/SP 인피니티/NNG 워/NNP 포토티켓/NNG 용/XSN 포스터/NNG 3/SN,hit
40,미스테/NNG 리/NNP 어스/NNG 스/NNP 키/VV ㄴ/ETM 필소토크/NNG,non-hit
41,영퀴왕/NNP 6/SN 일/NNB 차/NNG,non-hit
42,미국/NNP 오달수/NNP 마이클/NNP 페/NNG 나/NNP,hit
43,박서준/NNP 의/JKG [/SS 기생충/NNG ]/SS 특별/NNG 출연/NNG 뒷이야기/NNG,hit
44,이번/NNG 주말/NNG 단/MM 한/MM 편/NNB 의/JKG 영화/NNG 만/JX 보/VV ㄹ/ETM 수/NNB 있/VV 다면/EF !/SF !/SF !/SF,non-hit
45,메간/NNG 폭스/NNG “/SS 마/NNP 리화/NNG 나/JC 합법/NNG 화/XSN 지/NNG 지/EC ”/SS 솔직/NNG 발언/NNG 논란/NNG,hit
46,[/SS 어벤저스/NNP 인피니티/NNG 워/NNP ]/SS 출연/NNG 확정/NNG //SP 미정/NNG //SP 출연안/NNG 하/XSV 는/ETM 배우/NNG 리스트/NNG 공개/NNG,hit
47,롯데/NNP 광/NNG 명/NNP 아웃/NNP 렛/NNG 에/JKB 돌비/NNP 애트모스/NNG 상/NNG 영관/NNP 개관/NNG,hit
48,오늘/NNG 김성훈/NNP 감독/NNG 님/XSN 의/JKG 눈물/NNG ./SF ./SE,hit
49,내부자/NNG 들/XSN 19/SN 금/NNG 때문/NNB 에/JKB 부모/NNG 님/XSN 과/JKB 같이/MAG 보/VV 기/ETN 에/JKB ㄴ/JX 비추/NNG 이/VCP ㄴ가요/EF ?/SF,hit
50,[/SS 킹스맨/NNG :/SP 골든서클/NNG ]/SS 빌러/VV ㄴ/ETM 포피/NNG 가/JKS .../SE 설마/MAG ?/SF,non-hit
51,[/SS 어벤저스/NNP 4/SN ]/SS 일본/NNP 여자/NNG 모델/NNG 캐스팅/NNG 공고/NNG (/SS 야쿠자/NNP 씬/NNG 등장/NNG )/SS,hit
52,슈퍼/NNG 히어로/NNP 의/JKG 첫/MM 등장씬/NNG Top/SL 10/SN,hit
53,에브리데/NNP 이/JKS 보/VV 고/EC 나오/VV 았/EP 습니다/EC ~/SO (/SS 약스포/NNG )/SS,non-hit
54,[/SS 스/NNP 포/NNG 있/VV 음/ETN ]/SS 스타워즈/NNP 가족/NNG 관계도/NNG 이/VCP 라는데요/EF ./SF (/SS 오늘/NNG 에피소드/NNG 7/SN 하/JKB 고/EC 는/JX 다/NNG ./SF ./SE ./SF,hit
55,[/SS 박물관/NNG 이/JKS 살/VV 아/EC 있/VX 다/EC 3/SN ]/SS 에/JKB 카/NNP 메오/NNG 로/JKB 출연/NNG 하/XSV 였/EP 던/ETM '/SS 울버/VV 린/NNP '/SS 휴/NNG 잭/NNP 맨/NNG (/SS 영상/NNG )/SS,hit
56,새해/NNG 복/NNG 많이/MAG 받/VV 으시/EP 어요/EF !/SF 작년/NNG 제/NP 가/JKS 뽑/VV 은/ETM 베스트영화/NNG 들/XSN 이/VCP ㅂ니다/EF ../SE,non-hit
57,"[/SS 명탐정/NNG 코난/NNG ]/SS ""/SS 범인/NNG ""/SS 피/XPN 규어/NNG 발매/NNG",hit
58,[/SS 백/NNP 엔/NNG 의/JKG 사랑/NNG ]/SS 남/NNG 들/XSN 다/MAG 하/VV 는데/EC 너/NP 만/JX 못/MAG 하/XSV 는/ETM 것/NNB ㄴ/JX 절/NNG 대/MAG 없/VA 다/EC (/SS 약/MM 스포/NNG )/SS,hit
59,&/SW lt/SL ;/SP 우상/NNG &/SW gt/SL ;/SP 서포터즈/NNG 1/SN 차/NNB 이벤트/NNG,non-hit
60,"[/SS 오늘/NNG 의/JKG 발리우드/NNP ]/SS 플/NNG 레/NNP 인/NNG 아카이브/NNG ,/SP 《/SS 옴/NNG 샨티/NNP 옴/NNG 》/SS 로/NNG 고/NNP 공개/NNG",hit
61,민효린/NNP '/SS 퍼스트룩/NNG 98/SN 호/NNB '/SS 화보/NNG,hit
62,제미니/NNP 맨/MM 시사회/NNG 티켓/NNG 수령/NNG 하/XSV 였/EP 습니다/EF ./SF,non-hit
63,올해/NNG 개봉작/NNG 들/XSN 중/NNB 베스트/NNG 추천/NNG 좀/MAG 부탁/NNG 드리/VV ㅂ니다/EC,non-hit
64,[/SS 내일/NNG ]/SS 상영관/NNG 및/MAG 시간표/NNG 안내/NNG,non-hit
65,영화/NNG 캐릭터/NNG 이름/NNG 이/JKS 기억/NNG 이/JKS 안/MAG 나/VV 요/EC ㅠ/SWK ㅠ/SH,non-hit
66,겨울/NNG 왕국/NNG '/SS 엘사/NNP 드레스/NNG '/SS 인기/NNG 에/JKB 엄마/NNG 들/XSN 신음/NNG ./SF ./SE 170/SN 만/NR 원/NNB 호/NNG 가/JKS,hit
67,[/SS BIFAN/SL ]/SS 부/NNP 천/NNG 영/NNP 화제/NNG 이것저것/NNG ./SF (/SS 게으르/VA 르/VV 어서/EC 모으/VV 아/EC 두/VX 었/EP 다/EC 이/NNG 제/MAG 서/JKB 야/JX )/SS,hit
68,할/NNP 로/NNG 윈/NNP 굿즈/NNG 콜렉터/NNP 의/JKG 방/NNG,non-hit
69,CGV/SL 할인/NNG 권/XSN 이/JKS 왜/MAG 안/MAG 되/XSV 죠/EF ??/SF ?/SF,hit
70,오/NNP 영등포/NNP 는/JX 스카프/NNG 기념품/NNG 받/VV 을/ETM 수/NNB 있/VV 을/ETM 것/NNB 같/VA 아요/EF !/SF,non-hit
71,감동/NNG 적/XSN 이/VCP ㄴ/ETM 영화/NNG 추천/NNG 좀/MAG 하/VV 여/EC 주/VX 시/EP 어요/EF !/SF,non-hit
72,[/SS 마샬/NNP ]/SS O/SL ./SP S/SL ./SP T/SL Andra/SL Day/SL -/SS Stand/SL Up/SL For/SL Something/SL feat/SL ./SF Common/SL 공개/NNG,non-hit
73,혹시/MAG 지금/MAG 메가박스/NNG 코엑스/NNP 근처/NNG 에서/JKB 토토/NNG 로/JKB 보/VV 고/EC 싶/VX 으시/EP ㄴ/ETM 분/NNB 계시/VV 어요/EF ??/SF ?/SF,non-hit
74,밀양/NNP 메가토크/NNP 예매/NNG 성공/NNG,non-hit
75,[/SS 원네이션/NNG ]/SS 스페셜/NNG 패키지/NNG 열/VX 리/VV 어/EC 있/VX 어/EF 요/EC ~/SO !!/SF,non-hit
76,츠쿠시/NNP 와/JC 츠카사/NNP 가/JKS 결혼/NNG 하/XSV 나/EC 보/VX 아요/EF ?/SF,hit
77,방구석/NNG 1/SN 열/NNB 박찬욱/NNP 감독/NNG 님/XSN 직접/MAG 출연/NNG 하/XSV 시/EP 나/EC 보/VX 아요/EC,hit
78,이번/NNG 주/NNG 일요일/NNG 미임파/NNG 6/SN 1/SN 시/NNB 부터/JX 5/SN 시사이/NNG 에/JKB 예매/NNG 열리/VV 면/EC 자리/NNG 잡/VV 아/EC 주/VX 시/EP ㄹ/ETM 수/NNB 있/VV ./SF ../SE,non-hit
79,변신/NNG 후기/NNG _/SS 이팔/NNG 청/NNP 춘/NNG 님/XSN 나누/VV ㅁ/ETN,non-hit
80,(/SS 퓨리오싸/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB )/SS 쏘/VV 아/EC 올리/VV ㄴ/ETM 불꽃/NNG 관람/NNG 하/XSA 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
81,몰리/NNP 의/JKG 게임/NNG 새롭/VA ㄴ/ETM 프로모/NNG 이미지/NNG,non-hit
82,미국/NNP 이나/JC 영국/NNP 에/JKB 영화/NNG 커뮤니티/NNG 알/VV 시/EP 는/ETM 분/NNB 계시/VV 어요/EF ?/SF,non-hit
83,"빅/NNG 비치/NNG 필름/NNG ,/SP 유명/NNG 보드/NNG 게/EC 임/NNP 모노폴리/NNP 의/JKG 기원/NNG 에/JKB 관하/VV ㄴ/ETM 영화/NNG 제작/NNG 하/XSV ㄴ다/EC",hit
84,협상/NNG 후기/NNG (/SS 하루새/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
85,정우성/NNP 의/JKG 인간미/NNG,hit
86,'/SS 콘스탄틴/NNP '/SS TV/SL 판/NNG 곧/MAG 나오/VV 려나/EC 보/VV ㅂ니다/EC,hit
87,영화/NNG 상영/NNG 기간/NNG 과/JC 아이맥스/NNG 자리/NNG 에/JKB 대하/VV 여서/EC 질문/NNG 이/JKS 있/VV 습니다/EC,non-hit
88,[/SS 원스/NNP 어폰/NNG 어/NNG 타/VV 임/NNG ./SP ../SE 인/NNG 할리우드/NNP ]/SS 익무/NNG 단관/NNG 티켓/NNG 인증/NNG,non-hit
